date,securityId,alphaT1,industryId,returnT1
8/6/2022,1,0.258253722,1,2.49049123
8/6/2022,2,0.204647498,1,0.143913297
8/6/2022,3,-0.209540996,2,-1.203119268
8/6/2022,4,0.198553118,2,-0.203304279
8/7/2022,1,0.249823478,1,-0.356447113
8/7/2022,2,-0.609341915,1,1.630980796
8/7/2022,3,0.123111381,2,1.678471749
8/7/2022,4,-0.458992153,2,-0.598645957
8/8/2022,1,-0.32592825,1,3.222153203
8/8/2022,2,-0.887372408,1,1.561845333
8/8/2022,3,-0.236680463,2,-1.297195169
8/8/2022,4,-0.101785336,2,1.042956275
8/9/2022,1,0.274928434,1,-2.112134489
8/9/2022,2,0.000449963,1,-3.211478964
8/9/2022,3,-0.771144075,2,-0.681451568
8/9/2022,4,0.431074028,2,0.313116256
8/10/2022,1,-0.059293312,1,-1.435170684
8/10/2022,2,0.244185295,1,-1.83326409
8/10/2022,3,0.482968059,2,-0.848630719
8/10/2022,4,0.711302374,2,-3.12520616
8/11/2022,1,0.980613495,1,2.234470803
8/11/2022,2,-0.036119379,1,-0.214008374
8/11/2022,3,0.155562223,2,0.060351518
8/11/2022,4,-0.539180545,2,-2.604797203
8/12/2022,1,0.530800085,1,0.980861185
8/12/2022,2,-0.592443722,1,0.021207012
8/12/2022,3,-0.902625844,2,0.901774044
8/12/2022,4,0.415193003,2,0.963679671
8/13/2022,1,-0.260848262,1,1.736914423
8/13/2022,2,0.388803641,1,0.506321436
8/13/2022,3,0.204037325,2,-0.833168332
8/13/2022,4,-0.815001326,2,-3.670771869
8/14/2022,1,-1.359839682,1,-1.916638493
8/14/2022,2,-0.548300874,1,-3.62348575
8/14/2022,3,0.008245743,2,1.172425867
8/14/2022,4,-0.610888167,2,0.311979686
8/15/2022,1,-0.326380725,1,-2.247291611
8/15/2022,2,-0.729470365,1,2.406825586
8/15/2022,3,0.08493898,2,-0.954719887
8/15/2022,4,0.045412964,2,-1.718158523
8/16/2022,1,-0.240696312,1,-0.356793318
8/16/2022,2,0.698532651,1,1.539958421
8/16/2022,3,0.748857514,2,1.507484951
8/16/2022,4,0.282633601,2,1.345367371
8/17/2022,1,-0.899885591,1,-0.421242796
8/17/2022,2,-0.552345074,1,-1.001931733
8/17/2022,3,0.203565166,2,0.984623172
8/17/2022,4,-0.31427879,2,0.778152534
8/18/2022,1,-0.243545716,1,0.247961436
8/18/2022,2,0.449483697,1,0.471138095
8/18/2022,3,0.255437411,2,0.123773226
8/18/2022,4,0.657077217,2,-0.65602831
8/19/2022,1,-0.214604648,1,-3.577937057
8/19/2022,2,0.68761271,1,0.780238188
8/19/2022,3,-0.277065624,2,0.556757317
8/19/2022,4,0.749745745,2,0.781918981
8/20/2022,1,0.052917322,1,0.229933673
8/20/2022,2,-0.430254874,1,-1.432942239
8/20/2022,3,-0.815609754,2,-0.861916675
8/20/2022,4,-0.150736157,2,0.976264469
8/21/2022,1,-0.128116349,1,-0.152705068
8/21/2022,2,0.428830955,1,-0.477660042
8/21/2022,3,-0.055295251,2,0.992641291
8/21/2022,4,-0.216215989,2,-1.03692814
8/22/2022,1,0.538518736,1,1.401739053
8/22/2022,2,-0.112413281,1,-0.386856487
8/22/2022,3,-0.288120908,2,-3.185349755
8/22/2022,4,0.287304459,2,-0.445012607
8/23/2022,1,-0.244914109,1,-0.207704306
8/23/2022,2,0.329401071,1,0.820082665
8/23/2022,3,-0.298458556,2,-0.348914213
8/23/2022,4,-0.111479591,2,-0.112194635
8/24/2022,1,0.076088488,1,-0.638268694
8/24/2022,2,-0.18706316,1,0.227764688
8/24/2022,3,-0.006725735,2,-2.575546207
8/24/2022,4,0.407735985,2,1.156579722
8/25/2022,1,0.205300896,1,2.359493513
8/25/2022,2,0.240484925,1,-0.607468087
8/25/2022,3,-0.317715219,2,-0.732327947
8/25/2022,4,0.426414884,2,1.556471528
8/26/2022,1,0.33478117,1,-2.345270479
8/26/2022,2,0.502209596,1,1.178559846
8/26/2022,3,-0.363182916,2,0.258187519
8/26/2022,4,-0.086229298,2,1.495850254
8/27/2022,1,0.316766951,1,0.310097152
8/27/2022,2,-0.304407559,1,1.155352861
8/27/2022,3,-0.113061235,2,2.092190986
8/27/2022,4,0.962902869,2,0.521000929
8/28/2022,1,0.975880506,1,1.793714043
8/28/2022,2,0.619970275,1,-0.282555635
8/28/2022,3,0.469292568,2,-0.150763911
8/28/2022,4,-0.509625575,2,0.290500018
8/29/2022,1,0.256281116,1,1.496859126
8/29/2022,2,-0.179558298,1,-0.463287746
8/29/2022,3,-0.529285949,2,-1.032393446
8/29/2022,4,-0.254502919,2,0.673820834
8/30/2022,1,0.057832537,1,0.356969767
8/30/2022,2,-0.273677787,1,0.507817175
8/30/2022,3,-0.275399713,2,-0.658603133
8/30/2022,4,0.396020749,2,0.855909043
8/31/2022,1,0.072053243,1,2.586598162
8/31/2022,2,0.11672904,1,0.721983805
8/31/2022,3,0.055936198,2,1.099147187
8/31/2022,4,-0.337851572,2,-1.732415828
9/1/2022,1,-0.685285959,1,0.63411057
9/1/2022,2,0.155282355,1,4.243825526
9/1/2022,3,-0.253518316,2,-0.833002847
9/1/2022,4,-1.005391134,2,-2.437584146
9/2/2022,1,-0.196283629,1,-0.46863505
9/2/2022,2,-0.546108971,1,-2.417974054
9/2/2022,3,0.349325117,2,0.667910104
9/2/2022,4,0.260812614,2,0.146341169
9/3/2022,1,0.248446572,1,1.524425639
9/3/2022,2,-0.332520809,1,-0.730067823
9/3/2022,3,0.365775791,2,-0.683484717
9/3/2022,4,0.159824892,2,-0.066387267
9/4/2022,1,-0.204927269,1,0.216308359
9/4/2022,2,-0.226668716,1,1.469012769
9/4/2022,3,0.446354076,2,0.372968505
9/4/2022,4,-0.236802028,2,0.621285566
9/5/2022,1,0.151828237,1,-2.371843054
9/5/2022,2,0.516978493,1,-1.479263522
9/5/2022,3,0.954671313,2,4.643165921
9/5/2022,4,0.831936562,2,-1.574398612
9/6/2022,1,0.450411382,1,-2.839800124
9/6/2022,2,-0.752955676,1,-0.138240451
9/6/2022,3,-0.344524215,2,-0.111192246
9/6/2022,4,-0.274043594,2,0.925285714
9/7/2022,1,0.826574916,1,0.913229566
9/7/2022,2,-0.34965897,1,0.714116409
9/7/2022,3,0.193083189,2,0.901912951
9/7/2022,4,0.050433532,2,1.687369684
9/8/2022,1,-0.467563605,1,-3.110700872
9/8/2022,2,0.190912005,1,-0.760949742
9/8/2022,3,0.199148043,2,0.648854484
9/8/2022,4,-0.627887441,2,-0.427539674
9/9/2022,1,0.611438724,1,3.098610075
9/9/2022,2,-1.043255014,1,-1.464612799
9/9/2022,3,-0.295378576,2,-1.196591876
9/9/2022,4,0.485985147,2,0.634655126
9/10/2022,1,-0.596628917,1,-1.221533514
9/10/2022,2,0.17513296,1,-0.729872528
9/10/2022,3,-0.648180194,2,-1.483390685
9/10/2022,4,-0.046512072,2,0.376412358
9/11/2022,1,-1.156886557,1,0.526129064
9/11/2022,2,-0.421285851,1,-0.685914259
9/11/2022,3,-0.771460724,2,-0.321339605
9/11/2022,4,-0.200881871,2,1.152103559
9/12/2022,1,-0.207615698,1,2.155547633
9/12/2022,2,-0.336832086,1,-0.025875739
9/12/2022,3,0.398956598,2,0.157763194
9/12/2022,4,-0.443439802,2,-0.499867184
9/13/2022,1,0.317193337,1,-1.653251022
9/13/2022,2,0.814637885,1,-0.705559307
9/13/2022,3,0.069532075,2,0.746298419
9/13/2022,4,-0.428835102,2,0.271622709
9/14/2022,1,-0.624669257,1,1.390144909
9/14/2022,2,-0.35489255,1,-1.729257446
9/14/2022,3,0.35232136,2,0.063684398
9/14/2022,4,0.077795367,2,2.218016651
9/15/2022,1,0.468397608,1,0.367256155
9/15/2022,2,0.38516544,1,0.586011503
9/15/2022,3,0.070405326,2,0.48344491
9/15/2022,4,0.236744131,2,0.164486929
9/16/2022,1,0.927623105,1,-0.904486516
9/16/2022,2,0.707828113,1,-0.236780649
9/16/2022,3,-0.151373008,2,-0.899475801
9/16/2022,4,0.494839721,2,-0.730604059
9/17/2022,1,0.292925403,1,0.168295565
9/17/2022,2,0.568194039,1,0.444636632
9/17/2022,3,0.335808286,2,0.500830137
9/17/2022,4,-0.487083718,2,0.500443628
9/18/2022,1,-0.809842283,1,1.830459871
9/18/2022,2,0.286313509,1,1.689286556
9/18/2022,3,0.951309099,2,1.557223291
9/18/2022,4,-0.387832054,2,-0.083657439
9/19/2022,1,-0.094044869,1,0.336322529
9/19/2022,2,-0.517873863,1,-1.155598883
9/19/2022,3,0.588914752,2,-0.357445427
9/19/2022,4,-1.152583428,2,-1.746346585
9/20/2022,1,-1.131830151,1,-0.655752041
9/20/2022,2,0.18750996,1,-0.598145338
9/20/2022,3,-0.041171823,2,0.621431841
9/20/2022,4,-0.239811508,2,-0.770605031
9/21/2022,1,-0.150547393,1,-1.459489576
9/21/2022,2,0.268493957,1,-2.170307603
9/21/2022,3,-0.206901995,2,0.310611703
9/21/2022,4,-0.548462486,2,0.736239384
9/22/2022,1,-0.463681464,1,-1.030412747
9/22/2022,2,0.444169431,1,-0.275116562
9/22/2022,3,-0.262370977,2,-1.149483469
9/22/2022,4,-0.692638792,2,-0.882642117
9/23/2022,1,0.051089163,1,-1.253235988
9/23/2022,2,0.252497361,1,-5.169496339
9/23/2022,3,0.664480374,2,0.421597909
9/23/2022,4,0.108951694,2,-1.601193836
9/24/2022,1,-0.329855624,1,0.05535086
9/24/2022,2,0.237003934,1,3.227662631
9/24/2022,3,0.363587435,2,0.530971109
9/24/2022,4,-0.019452653,2,-1.034041405
9/25/2022,1,-0.022299696,1,-0.862555342
9/25/2022,2,0.130066452,1,1.18256759
9/25/2022,3,-0.034928249,2,1.606617867
9/25/2022,4,0.125056953,2,1.166526058
9/26/2022,1,-0.510956662,1,-1.838179715
9/26/2022,2,-0.575218885,1,-1.451482228
9/26/2022,3,-0.41805569,2,-1.680521245
9/26/2022,4,0.321105472,2,0.842421375
9/27/2022,1,0.129398784,1,-0.820474817
9/27/2022,2,0.520119482,1,0.522545996
9/27/2022,3,-0.093345461,2,-0.695751457
9/27/2022,4,-0.571820698,2,-0.505976205
9/28/2022,1,0.572276768,1,-1.306449403
9/28/2022,2,-0.009383528,1,-1.063597751
9/28/2022,3,0.641727518,2,2.439294853
9/28/2022,4,0.298973246,2,0.037514486
9/29/2022,1,1.094309339,1,-0.462483444
9/29/2022,2,-0.109886493,1,0.558093664
9/29/2022,3,0.450361953,2,0.253254156
9/29/2022,4,0.445682053,2,1.434938665
9/30/2022,1,-0.277563173,1,-1.772789503
9/30/2022,2,-0.086241159,1,-0.541334683
9/30/2022,3,-0.730869171,2,-1.542759287
9/30/2022,4,-0.774398069,2,1.23281886
10/1/2022,1,0.063284401,1,-0.521272312
10/1/2022,2,0.396503535,1,-0.806567703
10/1/2022,3,0.319012017,2,1.500604001
10/1/2022,4,0.170012299,2,-1.268653226
10/2/2022,1,0.431508577,1,-1.028430041
10/2/2022,2,-0.294848898,1,1.603098574
10/2/2022,3,-0.136266374,2,-1.994795194
10/2/2022,4,0.368760757,2,1.979644328
10/3/2022,1,0.216559365,1,0.649965799
10/3/2022,2,-0.105094407,1,-0.738197056
10/3/2022,3,0.660397193,2,2.424667713
10/3/2022,4,-0.646000626,2,-2.277003561
10/4/2022,1,-0.259339344,1,-0.7995173
10/4/2022,2,-0.141698887,1,-0.132684073
10/4/2022,3,0.40826744,2,-0.390310944
10/4/2022,4,0.001192599,2,-0.566882813
10/5/2022,1,-0.630745873,1,-0.880619679
10/5/2022,2,0.25700209,1,-2.190984841
10/5/2022,3,0.543773158,2,2.162801557
10/5/2022,4,0.369652267,2,-0.476661321
10/6/2022,1,0.309577461,1,1.14343646
10/6/2022,2,-0.937156748,1,-0.605672566
10/6/2022,3,-0.449943238,2,-0.375735069
10/6/2022,4,0.241040304,2,0.381700666
10/7/2022,1,-0.027444092,1,0.828257933
10/7/2022,2,0.261278801,1,2.187313485
10/7/2022,3,-0.633171338,2,0.62575256
10/7/2022,4,-0.030747382,2,1.421608107
10/8/2022,1,-0.694890509,1,-0.346200765
10/8/2022,2,-0.976839281,1,-3.559754392
10/8/2022,3,0.147889544,2,0.872005239
10/8/2022,4,0.421294398,2,-1.491376564
10/9/2022,1,0.122808214,1,0.269744432
10/9/2022,2,-0.01649824,1,2.529080788
10/9/2022,3,-0.781007171,2,-0.979615503
10/9/2022,4,0.503053534,2,-0.139602329
10/10/2022,1,-0.022022449,1,0.157588915
10/10/2022,2,0.979781003,1,0.368922748
10/10/2022,3,0.471157154,2,1.408597336
10/10/2022,4,-1.002562713,2,-2.35503486
10/11/2022,1,0.37752484,1,-3.050662913
10/11/2022,2,-0.698267619,1,0.956388861
10/11/2022,3,-0.379747745,2,-0.938052112
10/11/2022,4,-0.125378338,2,-1.021130583
10/12/2022,1,-0.047031225,1,-0.724396168
10/12/2022,2,0.198782608,1,0.195169131
10/12/2022,3,-0.51142752,2,-2.130474844
10/12/2022,4,-0.575346002,2,-0.296204677
10/13/2022,1,0.300302601,1,-2.414737491
10/13/2022,2,-0.006625134,1,0.565546381
10/13/2022,3,0.087186524,2,-0.186049224
10/13/2022,4,-1.096841676,2,-1.541755941
10/14/2022,1,-0.088568692,1,-2.283393232
10/14/2022,2,-0.445364592,1,-1.579466114
10/14/2022,3,-0.460313187,2,0.627060646
10/14/2022,4,0.460967402,2,0.900381488
10/15/2022,1,-0.547835614,1,-0.018208287
10/15/2022,2,-0.546448303,1,0.561687011
10/15/2022,3,-0.165505302,2,-1.296067416
10/15/2022,4,0.225144415,2,0.4806673
10/16/2022,1,-0.442007365,1,-0.301606967
10/16/2022,2,0.617072018,1,0.408593086
10/16/2022,3,0.724923763,2,-0.002936779
10/16/2022,4,-0.440723533,2,1.106548842
10/17/2022,1,-0.122540878,1,1.926410727
10/17/2022,2,-0.389337736,1,-1.4594128
10/17/2022,3,-0.842691052,2,-2.133356502
10/17/2022,4,0.151505525,2,-0.974834216
10/18/2022,1,0.366797434,1,-0.839757435
10/18/2022,2,1.005932132,1,2.302508889
10/18/2022,3,-0.448704752,2,-3.0097457
10/18/2022,4,0.668117545,2,-0.56906294
10/19/2022,1,0.671176846,1,1.92185134
10/19/2022,2,0.098926655,1,2.728604617
10/19/2022,3,0.301081745,2,-0.021679444
10/19/2022,4,0.436636524,2,0.243391972
10/20/2022,1,0.987049974,1,1.673173409
10/20/2022,2,0.238904281,1,0.205134083
10/20/2022,3,-0.030068943,2,-1.392670202
10/20/2022,4,-0.4330844,2,0.53942582
10/21/2022,1,0.152660378,1,0.64334868
10/21/2022,2,0.512082466,1,-0.266275857
10/21/2022,3,0.122305181,2,-1.254500089
10/21/2022,4,-0.389961624,2,0.41956597
10/22/2022,1,0.044538101,1,-1.230520727
10/22/2022,2,-0.064576741,1,0.002814071
10/22/2022,3,0.132369379,2,0.304758143
10/22/2022,4,-0.830924184,2,0.72823304
10/23/2022,1,0.275394307,1,-0.284374922
10/23/2022,2,0.297711578,1,0.990051204
10/23/2022,3,0.222426719,2,0.30558105
10/23/2022,4,-0.001881409,2,0.771358057
10/24/2022,1,-0.902968131,1,1.348263407
10/24/2022,2,-0.009661396,1,0.912046797
10/24/2022,3,0.5303575,2,-1.262042596
10/24/2022,4,-0.430064438,2,-1.381797394
10/25/2022,1,-0.994634733,1,1.953153858
10/25/2022,2,-0.770278986,1,-2.513073094
10/25/2022,3,0.157012846,2,-1.067093209
10/25/2022,4,0.186438004,2,0.804417262
10/26/2022,1,0.443146597,1,0.096872634
10/26/2022,2,-0.027629498,1,-2.488949776
10/26/2022,3,-0.750164188,2,-1.418996649
10/26/2022,4,-0.40925207,2,-1.355415261
10/27/2022,1,0.409419686,1,1.326235454
10/27/2022,2,0.070247954,1,0.404982131
10/27/2022,3,0.324914817,2,-1.036478047
10/27/2022,4,0.217394403,2,-1.862629251
10/28/2022,1,-0.102480276,1,-0.325464532
10/28/2022,2,-0.087003419,1,0.799240296
10/28/2022,3,0.928551135,2,2.378438462
10/28/2022,4,0.207337133,2,-0.83829278
10/29/2022,1,-0.064293775,1,-2.280459567
10/29/2022,2,0.227709995,1,1.81023272
10/29/2022,3,0.11145291,2,0.653523082
10/29/2022,4,-1.078678187,2,-0.866917573
10/30/2022,1,0.325042257,1,-0.415246986
10/30/2022,2,0.910469637,1,-0.488486476
10/30/2022,3,-0.390139934,2,1.383173895
10/30/2022,4,0.727017874,2,-0.495016849
10/31/2022,1,-0.128434849,1,-1.486877345
10/31/2022,2,0.146735699,1,0.516038613
10/31/2022,3,0.535180008,2,-0.793979816
10/31/2022,4,-0.360000716,2,0.12897722
11/1/2022,1,0.621246956,1,-1.060602663
11/1/2022,2,-0.607108641,1,2.295304112
11/1/2022,3,-0.437577374,2,-0.007073627
11/1/2022,4,-0.296760159,2,0.920341285
11/2/2022,1,0.331002683,1,1.12266679
11/2/2022,2,-0.170437205,1,1.246884989
11/2/2022,3,-0.75998723,2,-0.462967512
11/2/2022,4,-0.108266436,2,-0.268511036
11/3/2022,1,-0.392110691,1,-0.925160689
11/3/2022,2,0.36564681,1,-0.359370041
11/3/2022,3,-0.171617527,2,0.797496802
11/3/2022,4,0.035387038,2,0.366533005
11/4/2022,1,-0.202736229,1,-1.772065038
11/4/2022,2,0.216969484,1,-0.087137067
11/4/2022,3,-0.091795382,2,0.414371842
11/4/2022,4,0.162599357,2,-1.163585205
11/5/2022,1,-1.296694282,1,-1.31300473
11/5/2022,2,0.048625438,1,1.682560537
11/5/2022,3,0.206956835,2,2.47421463
11/5/2022,4,-0.099640027,2,-0.228962151
11/6/2022,1,0.334696236,1,0.345547901
11/6/2022,2,0.369303514,1,1.695628035
11/6/2022,3,0.652106946,2,0.194919155
11/6/2022,4,0.052405804,2,-0.069187409
11/7/2022,1,-0.956900352,1,-0.45127425
11/7/2022,2,-1.142749724,1,-0.46676737
11/7/2022,3,-0.800920476,2,-1.261904948
11/7/2022,4,-0.018953531,2,0.914252284
11/8/2022,1,-0.078652644,1,1.786717685
11/8/2022,2,0.138119926,1,-1.692633067
11/8/2022,3,-0.312622961,2,0.526474412
11/8/2022,4,-0.368245586,2,-0.86577227
11/9/2022,1,0.277523971,1,-0.203448311
11/9/2022,2,0.327962206,1,-0.554977307
11/9/2022,3,-0.128325068,2,0.763314582
11/9/2022,4,-0.019238329,2,1.094130245
11/10/2022,1,0.202157172,1,0.324096422
11/10/2022,2,0.252171788,1,2.006913489
11/10/2022,3,-0.57199035,2,-0.794839001
11/10/2022,4,-0.359786928,2,0.794979511
11/11/2022,1,-0.615273023,1,-1.232985425
11/11/2022,2,-0.253453307,1,-0.601019038
11/11/2022,3,0.406166795,2,0.696540506
11/11/2022,4,0.273135933,2,0.07949024
11/12/2022,1,-0.54904898,1,-1.904530322
11/12/2022,2,0.256133363,1,0.668691475
11/12/2022,3,0.042921553,2,-1.211364651
11/12/2022,4,-0.246963354,2,1.489641378
11/13/2022,1,-0.703229828,1,1.408568449
11/13/2022,2,-0.087411686,1,-2.517572284
11/13/2022,3,0.339972003,2,0.21901918
11/13/2022,4,-1.081548824,2,-0.577654699
11/14/2022,1,-0.198061599,1,1.238888426
11/14/2022,2,1.127141849,1,-0.287075973
11/14/2022,3,0.336318359,2,1.813794343
11/14/2022,4,0.129916248,2,0.70329856
11/15/2022,1,-0.368592585,1,0.048986283
11/15/2022,2,-0.339164919,1,0.462825392
11/15/2022,3,-0.041644198,2,-0.018125714
11/15/2022,4,0.801431815,2,-0.715085225
11/16/2022,1,0.232794595,1,0.116777875
11/16/2022,2,-0.436079199,1,-1.067141575
11/16/2022,3,0.588393481,2,0.815911368
11/16/2022,4,-0.146297104,2,-1.719042987
11/17/2022,1,0.848673241,1,0.816817976
11/17/2022,2,-0.283301512,1,-0.366205228
11/17/2022,3,-0.501632878,2,0.273466869
11/17/2022,4,0.087314789,2,-0.166934739
11/18/2022,1,0.491163492,1,-1.949109239
11/18/2022,2,0.518722398,1,0.890022907
11/18/2022,3,0.079595883,2,0.541945718
11/18/2022,4,-0.494048344,2,-0.190312947
11/19/2022,1,-0.252670361,1,1.098815664
11/19/2022,2,-1.009140934,1,-2.200333197
11/19/2022,3,-0.456560769,2,-0.161188812
11/19/2022,4,-0.089228407,2,-0.350048748
11/20/2022,1,0.19450107,1,1.597136369
11/20/2022,2,-0.169727161,1,1.880225586
11/20/2022,3,-0.028489527,2,-0.710807671
11/20/2022,4,-0.198092722,2,-1.812330615
11/21/2022,1,0.375512652,1,0.886810086
11/21/2022,2,-0.449556469,1,-1.913508417
11/21/2022,3,0.418773957,2,0.141988762
11/21/2022,4,0.980440406,2,1.616561798
11/22/2022,1,0.236394828,1,-0.265021968
11/22/2022,2,-0.263545805,1,3.315807829
11/22/2022,3,-0.268135072,2,-0.345366052
11/22/2022,4,0.604918611,2,-0.540956584
11/23/2022,1,-0.563294713,1,0.907693254
11/23/2022,2,-0.47690221,1,2.6188841
11/23/2022,3,-0.582224227,2,-0.426634751
11/23/2022,4,-0.63925692,2,-2.846093863
11/24/2022,1,-0.52240816,1,-2.856175415
11/24/2022,2,0.394952471,1,0.601435355
11/24/2022,3,0.551141282,2,0.246995716
11/24/2022,4,-0.348536536,2,-1.546863829
11/25/2022,1,0.103667023,1,-0.332353372
11/25/2022,2,0.379578338,1,-0.756017399
11/25/2022,3,0.050282102,2,-2.268417381
11/25/2022,4,-0.477471379,2,0.126053896
11/26/2022,1,-0.735200868,1,0.321243634
11/26/2022,2,0.505213777,1,-1.926394995
11/26/2022,3,0.248089706,2,-0.742925038
11/26/2022,4,0.288477947,2,0.2774775
11/27/2022,1,-0.55382345,1,-1.621606297
11/27/2022,2,0.117488596,1,-0.309243693
11/27/2022,3,0.314499794,2,1.011968089
11/27/2022,4,0.157016922,2,-1.338501804
11/28/2022,1,-0.372511608,1,0.372517853
11/28/2022,2,0.506130255,1,0.333400795
11/28/2022,3,-0.763815974,2,-1.723326257
11/28/2022,4,0.464370962,2,-2.083155936
11/29/2022,1,0.540527972,1,-1.274896466
11/29/2022,2,0.786165159,1,1.32779032
11/29/2022,3,-0.171246095,2,0.66944328
11/29/2022,4,-0.499715008,2,-1.017692746
11/30/2022,1,0.396940181,1,3.239004344
11/30/2022,2,-0.34960764,1,-0.945504269
11/30/2022,3,0.021997756,2,-0.33054292
11/30/2022,4,-0.158731109,2,0.9348648
12/1/2022,1,-0.451035986,1,-1.297232424
12/1/2022,2,0.160499733,1,1.003299075
12/1/2022,3,-0.696007958,2,-0.536540684
12/1/2022,4,0.296102841,2,0.121694195
12/2/2022,1,-0.483465544,1,2.58064395
12/2/2022,2,-0.865865673,1,-0.45762084
12/2/2022,3,-0.025053729,2,-0.226021222
12/2/2022,4,0.215816926,2,1.859865937
12/3/2022,1,0.288467299,1,0.549607707
12/3/2022,2,0.409176865,1,0.690907421
12/3/2022,3,-1.1768202,2,-2.607162355
12/3/2022,4,-0.502572215,2,0.174853223
12/4/2022,1,0.053326147,1,-1.075235222
12/4/2022,2,0.75950164,1,2.193617715
12/4/2022,3,0.391872247,2,-0.140658994
12/4/2022,4,0.950670026,2,-0.135996891
12/5/2022,1,-0.262469711,1,-2.384549692
12/5/2022,2,0.137208498,1,1.225755315
12/5/2022,3,-0.549985404,2,-0.317587893
12/5/2022,4,-0.20217611,2,-0.107726226
12/6/2022,1,-0.367647859,1,1.50177903
12/6/2022,2,-0.31699433,1,-0.106653199
12/6/2022,3,-0.196724561,2,-0.431947618
12/6/2022,4,0.00135877,2,-1.637631824
12/7/2022,1,0.011106332,1,-1.94988999
12/7/2022,2,0.27172672,1,-1.906290819
12/7/2022,3,0.069994234,2,0.787129451
12/7/2022,4,-0.172022814,2,-0.848277785
12/8/2022,1,-0.261289271,1,0.596968614
12/8/2022,2,-0.15356586,1,0.463719552
12/8/2022,3,-0.224518571,2,-0.201127282
12/8/2022,4,0.245485528,2,0.56507491
12/9/2022,1,0.432762595,1,0.112386704
12/9/2022,2,0.637022269,1,-0.80710777
12/9/2022,3,-0.39885138,2,0.53849365
12/9/2022,4,0.234686113,2,-0.628036036
12/10/2022,1,-0.697339821,1,-1.999315769
12/10/2022,2,0.186587359,1,-1.068658794
12/10/2022,3,0.541336141,2,2.270584715
12/10/2022,4,-0.074794751,2,-1.905119074
12/11/2022,1,0.536318024,1,-0.93513327
12/11/2022,2,-0.569283935,1,-0.983580516
12/11/2022,3,-0.444322642,2,-2.714743367
12/11/2022,4,-0.067904921,2,-2.642039043
12/12/2022,1,0.511105177,1,-1.269957173
12/12/2022,2,-0.208714728,1,2.815772885
12/12/2022,3,-0.22677655,2,3.064476519
12/12/2022,4,-0.495814179,2,-1.588131037
12/13/2022,1,0.101440522,1,3.076051751
12/13/2022,2,0.62334757,1,1.344102912
12/13/2022,3,0.350340055,2,-0.37072858
12/13/2022,4,0.348325327,2,-0.124334521
12/14/2022,1,-0.103487237,1,-1.182973597
12/14/2022,2,-0.28165468,1,-2.739490244
12/14/2022,3,0.338622958,2,0.791314469
12/14/2022,4,-0.015955538,2,-2.250773183
12/15/2022,1,-0.086804118,1,0.041196423
12/15/2022,2,0.449120311,1,-0.608294466
12/15/2022,3,-0.098893726,2,-0.422898014
12/15/2022,4,-0.41888813,2,0.105742215
12/16/2022,1,0.454594248,1,-1.639281751
12/16/2022,2,0.040359945,1,1.352177064
12/16/2022,3,-0.518514672,2,0.548198371
12/16/2022,4,-0.556452947,2,0.280878323
12/17/2022,1,0.047705938,1,1.168461459
12/17/2022,2,1.168704831,1,-1.795680257
12/17/2022,3,-0.196410302,2,3.56115414
12/17/2022,4,-0.16813693,2,-0.079208541
12/18/2022,1,0.761885599,1,0.125982254
12/18/2022,2,-0.0286406,1,1.297487431
12/18/2022,3,-0.724233432,2,-0.835466444
12/18/2022,4,-0.786398226,2,-0.630906126
12/19/2022,1,0.613331987,1,1.267030159
12/19/2022,2,0.333177271,1,-0.272232018
12/19/2022,3,0.413062854,2,-0.897908627
12/19/2022,4,-0.028878279,2,0.183044768
12/20/2022,1,-0.363356013,1,-1.033060555
12/20/2022,2,-0.108581558,1,-1.467964296
12/20/2022,3,0.068015609,2,-1.491106437
12/20/2022,4,-0.419155578,2,-0.258762569
12/21/2022,1,0.280724955,1,0.251762
12/21/2022,2,-0.629798084,1,1.728782526
12/21/2022,3,-0.166379382,2,0.040480689
12/21/2022,4,-0.102003936,2,-0.522358034
12/22/2022,1,-0.345509907,1,-1.11580267
12/22/2022,2,-1.102752678,1,-1.560957191
12/22/2022,3,0.223934832,2,-0.601961105
12/22/2022,4,-0.37787538,2,-1.98505548
12/23/2022,1,0.66285398,1,2.138282552
12/23/2022,2,-0.170991139,1,-0.728895568
12/23/2022,3,-0.270679794,2,-0.312741458
12/23/2022,4,0.045760973,2,1.069971956
12/24/2022,1,0.526719874,1,2.351322219
12/24/2022,2,-0.281703832,1,-0.111948144
12/24/2022,3,0.507368847,2,-0.154955313
12/24/2022,4,0.720151821,2,0.361087066
12/25/2022,1,0.495161405,1,-1.670642584
12/25/2022,2,0.813215745,1,1.355294763
12/25/2022,3,0.646323011,2,1.021960017
12/25/2022,4,0.757441147,2,1.929931068
12/26/2022,1,0.80216316,1,1.909690893
12/26/2022,2,0.104034765,1,-0.373451696
12/26/2022,3,-0.21461195,2,-0.600543129
12/26/2022,4,-1.131121818,2,-3.665192042
12/27/2022,1,-0.66136656,1,1.556912245
12/27/2022,2,-0.2241414,1,3.780832159
12/27/2022,3,-0.190867544,2,3.925000359
12/27/2022,4,-0.076397232,2,-0.704365622
12/28/2022,1,-0.500380245,1,0.338606503
12/28/2022,2,-0.797888806,1,1.485173013
12/28/2022,3,-0.065111583,2,-1.583380699
12/28/2022,4,-0.094708964,2,-0.548900836
12/29/2022,1,-0.403777021,1,0.267374838
